kind,series,x,image_extracted_value,synthetic_truth_value,absolute_error,validation_status
point,biodiversity,0,25.171233,26,0.828767,independent_validation_only
point,biodiversity,1,10.068493,10,0.068493,independent_validation_only
point,biodiversity,2,9.109589,9,0.109589,independent_validation_only
point,biodiversity,3,5.993151,6,0.006849,independent_validation_only
point,biodiversity,4,7.910959,8,0.089041,independent_validation_only
point,biodiversity,5,10.068493,10,0.068493,independent_validation_only
point,biodiversity,6,13.90411,14,0.095890,independent_validation_only
point,biodiversity,7,7.910959,8,0.089041,independent_validation_only
point,biodiversity,8,5.993151,6,0.006849,independent_validation_only
point,biodiversity,9,17.979452,18,0.020548,independent_validation_only
point,biodiversity,10,10.068493,10,0.068493,independent_validation_only
point,economic_language,0,39.554795,40,0.445205,independent_validation_only
point,economic_language,1,32.60274,33,0.397260,independent_validation_only
point,economic_language,2,24.452055,25,0.547945,independent_validation_only
point,economic_language,3,31.40411,32,0.595890,independent_validation_only
point,economic_language,4,34.520548,35,0.479452,independent_validation_only
point,economic_language,5,29.726027,30,0.273973,independent_validation_only
point,economic_language,6,42.431507,43,0.568493,independent_validation_only
point,economic_language,7,43.630137,44,0.369863,independent_validation_only
point,economic_language,8,36.558219,37,0.441781,independent_validation_only
point,economic_language,9,36.438356,37,0.561644,independent_validation_only
point,economic_language,10,39.554795,40,0.445205,independent_validation_only
point,context,0,27.089041,27,0.089041,independent_validation_only
point,context,1,12.945205,13,0.054795,independent_validation_only
point,context,2,11.986301,12,0.013699,independent_validation_only
point,context,3,13.90411,14,0.095890,independent_validation_only
point,context,4,18.938356,19,0.061644,independent_validation_only
point,context,5,19.89726,20,0.102740,independent_validation_only
point,context,6,28.047945,28,0.047945,independent_validation_only
point,context,7,35.0,35,0.000000,independent_validation_only
point,context,8,31.883562,32,0.116438,independent_validation_only
point,context,9,28.047945,28,0.047945,independent_validation_only
point,context,10,21.09589,21,0.095890,independent_validation_only
