panel,category,metric,source_value,recreated_value,absolute_error,status
A,Cropland (n = 227),q1,0.204305639,0.204305639,0,official_source_summary_replotted
A,Cropland (n = 227),median,0.257247619,0.257247619,0,official_source_summary_replotted
A,Cropland (n = 227),q3,0.306998639,0.306998639,0,official_source_summary_replotted
A,Cropland (n = 227),lower_whisker,0.051974965,0.051974965,0,official_source_summary_replotted
A,Cropland (n = 227),upper_whisker,0.413590813,0.413590813,0,official_source_summary_replotted
A,Grassland (n = 92),q1,0.280341403,0.280341403,0,official_source_summary_replotted
A,Grassland (n = 92),median,0.341468424,0.341468424,0,official_source_summary_replotted
A,Grassland (n = 92),q3,0.384626556,0.384626556,0,official_source_summary_replotted
A,Grassland (n = 92),lower_whisker,0.132883375,0.132883375,0,official_source_summary_replotted
A,Grassland (n = 92),upper_whisker,0.490944425,0.490944425,0,official_source_summary_replotted
A,Woodland (n = 165),q1,0.245607433,0.245607433,0,official_source_summary_replotted
A,Woodland (n = 165),median,0.314553849,0.314553849,0,official_source_summary_replotted
A,Woodland (n = 165),q3,0.384707405,0.384707405,0,official_source_summary_replotted
A,Woodland (n = 165),lower_whisker,0.065235084,0.065235084,0,official_source_summary_replotted
A,Woodland (n = 165),upper_whisker,0.538450971,0.538450971,0,official_source_summary_replotted
B,Continental (n = 113),q1,0.221915340,0.221915340,0,official_source_summary_replotted
B,Continental (n = 113),median,0.279031491,0.279031491,0,official_source_summary_replotted
B,Continental (n = 113),q3,0.339736776,0.339736776,0,official_source_summary_replotted
B,Continental (n = 113),lower_whisker,0.065235084,0.065235084,0,official_source_summary_replotted
B,Continental (n = 113),upper_whisker,0.464965219,0.464965219,0,official_source_summary_replotted
B,Temperate dry (n = 122),q1,0.174414220,0.174414220,0,official_source_summary_replotted
B,Temperate dry (n = 122),median,0.247347104,0.247347104,0,official_source_summary_replotted
B,Temperate dry (n = 122),q3,0.325726463,0.325726463,0,official_source_summary_replotted
B,Temperate dry (n = 122),lower_whisker,0.051974965,0.051974965,0,official_source_summary_replotted
B,Temperate dry (n = 122),upper_whisker,0.538450971,0.538450971,0,official_source_summary_replotted
B,Temperate humid (n = 249),q1,0.254743107,0.254743107,0,official_source_summary_replotted
B,Temperate humid (n = 249),median,0.307078877,0.307078877,0,official_source_summary_replotted
B,Temperate humid (n = 249),q3,0.360503198,0.360503198,0,official_source_summary_replotted
B,Temperate humid (n = 249),lower_whisker,0.099620612,0.099620612,0,official_source_summary_replotted
B,Temperate humid (n = 249),upper_whisker,0.513912923,0.513912923,0,official_source_summary_replotted
C,Clay (n = 129),q1,0.218001234,0.218001234,0,official_source_summary_replotted
C,Clay (n = 129),median,0.293570908,0.293570908,0,official_source_summary_replotted
C,Clay (n = 129),q3,0.354500935,0.354500935,0,official_source_summary_replotted
C,Clay (n = 129),lower_whisker,0.051974965,0.051974965,0,official_source_summary_replotted
C,Clay (n = 129),upper_whisker,0.529803125,0.529803125,0,official_source_summary_replotted
C,Loam (n = 179),q1,0.257306297,0.257306297,0,official_source_summary_replotted
C,Loam (n = 179),median,0.316232881,0.316232881,0,official_source_summary_replotted
C,Loam (n = 179),q3,0.376921902,0.376921902,0,official_source_summary_replotted
C,Loam (n = 179),lower_whisker,0.099620612,0.099620612,0,official_source_summary_replotted
C,Loam (n = 179),upper_whisker,0.502585929,0.502585929,0,official_source_summary_replotted
C,Sand (n = 176),q1,0.210016921,0.210016921,0,official_source_summary_replotted
C,Sand (n = 176),median,0.252920482,0.252920482,0,official_source_summary_replotted
C,Sand (n = 176),q3,0.311696998,0.311696998,0,official_source_summary_replotted
C,Sand (n = 176),lower_whisker,0.065235084,0.065235084,0,official_source_summary_replotted
C,Sand (n = 176),upper_whisker,0.459157476,0.459157476,0,official_source_summary_replotted
D,Acidic (n = 290),q1,0.245634845,0.245634845,0,official_source_summary_replotted
D,Acidic (n = 290),median,0.305658450,0.305658450,0,official_source_summary_replotted
D,Acidic (n = 290),q3,0.367401770,0.367401770,0,official_source_summary_replotted
D,Acidic (n = 290),lower_whisker,0.065235084,0.065235084,0,official_source_summary_replotted
D,Acidic (n = 290),upper_whisker,0.538450971,0.538450971,0,official_source_summary_replotted
D,Alkaline (n = 131),q1,0.171265376,0.171265376,0,official_source_summary_replotted
D,Alkaline (n = 131),median,0.249895350,0.249895350,0,official_source_summary_replotted
D,Alkaline (n = 131),q3,0.302719138,0.302719138,0,official_source_summary_replotted
D,Alkaline (n = 131),lower_whisker,0.051974965,0.051974965,0,official_source_summary_replotted
D,Alkaline (n = 131),upper_whisker,0.465581125,0.465581125,0,official_source_summary_replotted
D,Neutral (n = 63),q1,0.247734505,0.247734505,0,official_source_summary_replotted
D,Neutral (n = 63),median,0.283337953,0.283337953,0,official_source_summary_replotted
D,Neutral (n = 63),q3,0.355639403,0.355639403,0,official_source_summary_replotted
D,Neutral (n = 63),lower_whisker,0.141115896,0.141115896,0,official_source_summary_replotted
D,Neutral (n = 63),upper_whisker,0.482965745,0.482965745,0,official_source_summary_replotted
