series,segment,digitized_log10_molar,source_log10_molar,digitized_value,source_mean,marker_error,digitized_error_lower,digitized_error_upper,source_error_lower,source_error_upper,source_sem,source_n,marker_status,error_status,source_status,source_sheet,source_row,error_lower_residual,error_upper_residual
ADR,vehicle,,,16.597545699025932,,,,,,,,,vector_marker_extracted,not_visible,vehicle_not_present_in_source_workbook,Figure 4,,,
ADR,main,-9.002672630833366,-9,22.09932575453705,22.121572,-0.022246245462952174,,,19.650979,24.592165,2.470593,4,vector_marker_extracted,sem_occluded_by_marker,official_source_mean_sem_mapped,Figure 4,36,,
ADR,main,-8.00392433248612,-8,40.29952571283834,40.318833,-0.019307287161659303,33.900371901091546,46.69673517141997,33.914254,46.723411999999996,6.404579000000001,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,35,-0.0138820989084536,-0.02667682858002962
ADR,main,-7.005223371422023,-7,68.1993368249877,68.267596,-0.06825917501230094,64.89700359286087,71.49797304757512,64.91290099999999,71.622291,3.354695,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,34,-0.015897407139121356,-0.12431795242488874
ADR,main,-6.000536064704439,-6,78.39963261149386,78.45066800000001,-0.051035388506150525,74.09675167172627,82.6988439269779,74.17540500000001,82.725931,4.275263,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,33,-0.07865332827374516,-0.027087073022102004
ADR,main,-5.001910357782781,-5,85.79936151613727,85.84124,-0.04187848386273174,82.6988439269779,88.89601778422215,82.738986,88.943494,3.1022540000000003,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,32,-0.04014207302209627,-0.04747621577784855
ADR,main,-4.003184312004536,-4,85.79936151613727,85.884574,-0.08521248386273328,82.6988439269779,88.89601778422215,82.729798,89.03935,3.154776,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,31,-0.030954073022101625,-0.14333221577784627
NA,vehicle,,,13.801401535982539,,,,,,,,,vector_marker_extracted,not_visible,vehicle_not_present_in_source_workbook,Figure 4,,,
NA,main,-9.002598590467418,-9,26.0001089826972,26.012604,-0.012495017302800449,21.500656676456938,30.499396977402377,21.439113,30.586095,4.573491,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,36,0.06154367645693881,-0.08669802259762349
NA,main,-8.003925141670448,-8,48.99945179460482,49.02924,-0.029788205395178124,42.89911220203699,55.09781964875165,42.914403,55.144077,6.114837,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,35,-0.015290797963011471,-0.046257351248350176
NA,main,-7.005196668339221,-7,68.89930396444736,68.956815,-0.05751103555265047,62.700267909805476,75.09998313444008,62.7954355,75.1181945,6.1613795,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,34,-0.09516759019452792,-0.018211365559920978
NA,main,-6.000531209598474,-6,80.19706387903825,80.22024599999999,-0.02318212096173511,76.4962751743317,83.89590823057965,76.44314499999999,83.99734699999999,3.777101,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,33,0.053130174331712965,-0.10143876942034069
NA,main,-5.001910357782781,-5,89.1958041799837,89.246002,-0.050197820016308015,84.99967096750929,93.39894801795504,85.0392475,93.4527565,4.2067545,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,32,-0.039576532490713134,-0.05380848204497113
NA,main,-4.003182693635881,-4,89.49820586767866,89.54148199999999,-0.04327613232132421,85.20067874542923,93.79737610527893,85.26646,93.81650399999998,4.275022,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,31,-0.06578125457076567,-0.01912789472105203
DA,vehicle,,,14.599106653561586,,,,,,,,,vector_marker_extracted,not_visible,vehicle_not_present_in_source_workbook,Figure 4,,,
DA,main,-9.002545588893978,-9,19.79934765693693,19.825958,-0.02661034306306931,,,17.4350025,22.2169135,2.3909555,4,vector_marker_extracted,sem_occluded_by_marker,official_source_mean_sem_mapped,Figure 4,36,,
DA,main,-8.003817520154914,-8,20.397907193993653,20.425061,-0.027153806006346315,,,18.081595,22.768527,2.343466,4,vector_marker_extracted,sem_occluded_by_marker,official_source_mean_sem_mapped,Figure 4,35,,
DA,main,-7.005197477523549,-7,23.999889895602774,24.06159,-0.061700104397225175,,,21.246662,26.876517999999997,2.814928,4,vector_marker_extracted,sem_occluded_by_marker,official_source_mean_sem_mapped,Figure 4,34,,
DA,main,-6.000478612617199,-6,50.29971743486752,50.36059,-0.060872565132484624,44.5000816441321,56.099353225602925,44.528659000000005,56.192521,5.831931,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,33,-0.028577355867902554,-0.0931677743970738
DA,main,-5.001804354635902,-5,69.9985618267901,70.071174,-0.07261217320990454,64.5004377029346,75.4949059090155,64.5339355,75.6084125,5.5372385,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,32,-0.0334977970653938,-0.11350659098449967
DA,main,-4.00307749967333,-4,73.60057191365506,73.617131,-0.016559086344940965,68.80058011711746,78.39875628330674,68.778656,78.455606,4.838475,4,vector_marker_extracted,visible_sem_endpoints_validated,official_source_mean_sem_mapped,Figure 4,31,0.021924117117464448,-0.05684971669326444
