category,series,raster_value,vector_value,signed_error,absolute_error,matched,raster_status,vector_status,vector_drawing_index
Active TSS,CER,14552.23880597015,14597.638790212435,-45.39998424228543,45.39998424228543,True,extracted,vector_rectangle_extracted,51883
Active TSS,TCX,15373.134328358208,15425.072360331429,-51.93803197322086,51.93803197322086,True,extracted,vector_rectangle_extracted,51899
Flanking TSS,CER,7761.194029850746,7783.343624103076,-22.149594252329734,22.149594252329734,True,extracted,vector_rectangle_extracted,51884
Flanking TSS,TCX,7686.567164179104,7694.309347550742,-7.742183371638021,7.742183371638021,True,extracted,vector_rectangle_extracted,51900
Transcription at 5' and 3',CER,223.88059701492537,204.5050832200557,19.375513794869676,19.375513794869676,True,extracted,vector_rectangle_extracted,51885
Transcription at 5' and 3',TCX,223.88059701492537,201.40807360033088,22.47252341459449,22.47252341459449,True,extracted,vector_rectangle_extracted,51901
Strong Transcription,CER,7164.179104477612,7205.266828519472,-41.08772404186038,41.08772404186038,True,extracted,vector_rectangle_extracted,51886
Strong Transcription,TCX,7164.179104477612,7208.382838198214,-44.20373372060203,44.20373372060203,True,extracted,vector_rectangle_extracted,51902
Weak Transcription,CER,22462.68656716418,22504.26634925185,-41.579782087672356,41.579782087672356,True,extracted,vector_rectangle_extracted,51887
Weak Transcription,TCX,22388.059701492537,22390.018994384332,-1.959292891795485,1.959292891795485,True,extracted,vector_rectangle_extracted,51903
Genic enhancers,CER,1567.1641791044776,1579.8243551450905,-12.660176040612896,12.660176040612896,True,extracted,vector_rectangle_extracted,51888
Genic enhancers,TCX,1567.1641791044776,1537.4922236558457,29.671955448631934,29.671955448631934,True,extracted,vector_rectangle_extracted,51904
Enhancers,CER,9179.10447761194,9210.951058442115,-31.8465808301753,31.8465808301753,True,extracted,vector_rectangle_extracted,51889
Enhancers,TCX,9029.850746268658,9051.255562406612,-21.404816137954185,21.404816137954185,True,extracted,vector_rectangle_extracted,51905
ZNF genes & repeats,CER,223.88059701492537,213.53011125299608,10.350485761929292,10.350485761929292,True,extracted,vector_rectangle_extracted,51890
ZNF genes & repeats,TCX,223.88059701492537,206.38608906271062,17.494507952214747,17.494507952214747,True,extracted,vector_rectangle_extracted,51906
Heterochromatin,CER,1268.6567164179105,1255.7593485559712,12.897367861939301,12.897367861939301,True,extracted,vector_rectangle_extracted,51891
Heterochromatin,TCX,1194.0298507462687,1213.1042160634422,-19.074365317173488,19.074365317173488,True,extracted,vector_rectangle_extracted,51907
Bivalent/poised TSS,CER,2462.686567164179,2477.577143684952,-14.890576520772811,14.890576520772811,True,extracted,vector_rectangle_extracted,51892
Bivalent/poised TSS,TCX,2462.686567164179,2473.8721321766925,-11.185565012513507,11.185565012513507,True,extracted,vector_rectangle_extracted,51908
Flanking bivalent TSS/Enh,CER,1791.044776119403,1803.94905130628,-12.90427518687693,12.90427518687693,True,extracted,vector_rectangle_extracted,51893
Flanking bivalent TSS/Enh,TCX,1791.044776119403,1799.2940368471843,-8.249260727781348,8.249260727781348,True,extracted,vector_rectangle_extracted,51909
Bivalent enhancer,CER,1417.910447761194,1453.4359625658913,-35.525514804697195,35.525514804697195,True,extracted,vector_rectangle_extracted,51894
Bivalent enhancer,TCX,1492.5373134328358,1456.551972244633,35.98534118820294,35.98534118820294,True,extracted,vector_rectangle_extracted,51910
Repressed Polycomb,CER,3208.955223880597,3191.086359939712,17.868863940884694,17.868863940884694,True,extracted,vector_rectangle_extracted,51895
Repressed Polycomb,TCX,3134.3283582089553,3156.5442526473216,-22.215894438366377,22.215894438366377,True,extracted,vector_rectangle_extracted,51911
Weak repressed Polycomb,CER,9701.492537313432,9733.319680988705,-31.827143675272964,31.827143675272964,True,extracted,vector_rectangle_extracted,51896
Weak repressed Polycomb,TCX,9552.23880597015,9564.90315786453,-12.664351894380161,12.664351894380161,True,extracted,vector_rectangle_extracted,51912
Quiescent/low,CER,33134.32835820896,33137.85837860651,-3.5300203975493787,3.5300203975493787,True,extracted,vector_rectangle_extracted,51897
Quiescent/low,TCX,32164.17910447761,32186.54442369852,-22.36531922090944,22.36531922090944,True,extracted,vector_rectangle_extracted,51913
Not Defined,CER,447.76119402985074,460.70187900146294,-12.9406849716122,12.9406849716122,True,extracted,vector_rectangle_extracted,51898
Not Defined,TCX,447.76119402985074,451.0498490209709,-3.288654991120154,3.288654991120154,True,extracted,vector_rectangle_extracted,51914
