embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z24,Age,Age,0.2589041095890411,numeric,0.26,"[0.21, 0.30]",-0.0010958904109589218,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,Sex,Sex,-0.14383561643835618,numeric,-0.14,"[-0.19, -0.10]",-0.003835616438356171,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,MMSE,MMSE,-0.11643835616438358,numeric,-0.12,"[-0.16, -0.07]",0.0035616438356164126,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,Aβ42/Aβ40,CSF_Ab42/40,-0.012328767123287676,numeric,-0.01,"[-0.06, 0.03]",-0.002328767123287676,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,pTau-217,CSF_pTau217,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,TauPET,TauPET_MetaROI,-0.07808219178082193,numeric,-0.08,"[-0.13, -0.03]",0.0019178082191780715,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,ADSignCT,MRI_CTADSign,-0.16301369863013698,numeric,-0.16,"[-0.20, -0.11]",-0.0030136986301369795,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,WholeBrainCT,MRI_WholeBrainCT,-0.2342465753424658,numeric,-0.23,"[-0.28, -0.19]",-0.00424657534246578,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,VentricleVol,MRI_VentricleVol,0.2643835616438356,numeric,0.26,"[0.22, 0.31]",0.004383561643835576,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,WMH,MRI_WMH,0.25616438356164384,numeric,0.26,"[0.21, 0.30]",-0.003835616438356171,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,UPDRS,UPDRS,0.3,clipped_high,0.48,"[0.45, 0.52]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,SAA,CSF_SAA,0.14109589041095888,numeric,0.14,"[0.09, 0.18]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,GFAP,CSF_GFAP,0.17123287671232876,numeric,0.17,"[0.13, 0.22]",0.0012328767123287454,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,NFL,CSF_NFL,0.14931506849315068,numeric,0.15,"[0.10, 0.19]",-0.0006849315068493123,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
